customer_id,age,gender_male,gender_female,days_since_registration,total_orders,completed_orders,total_spent,avg_order_value,recency_days,frequency_orders,monetary_value,customer_lifespan_days,avg_days_between_orders,purchase_frequency_yearly,total_sessions,total_session_duration,avg_session_duration,bounce_rate,conversion_rate,unique_categories_purchased,total_items_purchased,total_reviews_written,avg_rating_given,channel_direct,channel_organic,channel_paid,channel_social,channel_email,channel_referral,most_active_month,seasonal_purchase_ratio,is_churned,churn_risk_score,customer_lifetime_value,cluster_kmeans,cluster_name,churn_prediction,churn_probability,clv_prediction
7001,23,1,0,36,0,0,0.0,0.0,36,0,0.0,0,0.0,0.0,7,1262,180.28571428571428,0.2857142857142857,0.0,0,0,0,0.0,0,0,0,0,1,0,1,0.0,False,0.09863013698630137,0.0,0,One-time Buyers,False,0.0,0.0
7002,18,0,1,1095,0,0,0.0,0.0,1095,0,0.0,0,0.0,0.0,26,3748,144.15384615384616,0.23076923076923078,0.0,0,0,0,0.0,0,1,0,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,0.0
7003,42,1,0,64,0,0,0.0,0.0,64,0,0.0,0,0.0,0.0,2,167,83.5,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,1,0.0,False,0.17534246575342466,0.0,0,One-time Buyers,False,0.0,1.0547118733938987e-15
7004,49,0,1,321,0,0,0.0,0.0,321,0,0.0,0,0.0,0.0,14,3013,215.21428571428572,0.21428571428571427,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,True,0.8794520547945206,0.0,0,One-time Buyers,True,1.0,8.215650382226158e-15
7005,38,0,1,313,0,0,0.0,0.0,313,0,0.0,0,0.0,0.0,8,2685,335.625,0.5,0.0,0,0,0,0.0,0,1,0,0,0,0,1,0.0,True,0.8575342465753425,0.0,0,One-time Buyers,True,0.99,2.0539125955565396e-15
7006,41,1,0,780,0,0,0.0,0.0,780,0,0.0,0,0.0,0.0,21,3356,159.8095238095238,0.14285714285714285,0.0,0,0,0,0.0,0,0,0,0,1,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,0.0
7007,35,0,0,12,0,0,0.0,0.0,12,0,0.0,0,0.0,0.0,5,1108,221.6,0.2,0.0,0,0,0,0.0,0,0,0,1,0,0,1,0.0,False,0.03287671232876712,0.0,0,One-time Buyers,False,0.0,2.3203661214665772e-14
7008,37,1,0,1095,0,0,0.0,0.0,1095,0,0.0,0,0.0,0.0,13,2387,183.6153846153846,0.15384615384615385,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,0.0
7009,19,0,1,176,0,0,0.0,0.0,176,0,0.0,0,0.0,0.0,9,1512,168.0,0.2222222222222222,0.0,0,0,0,0.0,0,1,0,0,0,0,1,0.0,False,0.4821917808219178,0.0,0,One-time Buyers,False,0.0,0.0
7010,42,0,1,66,0,0,0.0,0.0,66,0,0.0,0,0.0,0.0,6,1486,247.66666666666666,0.3333333333333333,0.0,0,0,0,0.0,0,0,0,1,0,0,1,0.0,False,0.18082191780821918,0.0,0,One-time Buyers,False,0.0,5.995204332975845e-15
7011,33,1,0,115,0,0,0.0,0.0,115,0,0.0,0,0.0,0.0,11,2257,205.1818181818182,0.2727272727272727,0.0,0,0,0,0.0,0,1,0,0,0,0,1,0.0,False,0.3150684931506849,0.0,0,One-time Buyers,False,0.0,0.0
7012,33,0,1,3,0,0,0.0,0.0,3,0,0.0,0,0.0,0.0,17,4338,255.1764705882353,0.11764705882352941,0.0,0,0,0,0.0,0,1,0,0,0,0,1,0.0,False,0.00821917808219178,0.0,0,One-time Buyers,False,0.0,3.885780586188048e-16
7013,49,0,1,153,0,0,0.0,0.0,153,0,0.0,0,0.0,0.0,5,1504,300.8,0.2,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,False,0.4191780821917808,0.0,0,One-time Buyers,False,0.0,1.099120794378905e-14
7014,28,1,0,87,0,0,0.0,0.0,87,0,0.0,0,0.0,0.0,7,1344,192.0,0.2857142857142857,0.0,0,0,0,0.0,0,1,0,0,0,0,1,0.0,False,0.23835616438356164,0.0,0,One-time Buyers,False,0.0,0.0
7015,51,0,1,503,0,0,0.0,0.0,503,0,0.0,0,0.0,0.0,3,539,179.66666666666666,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,7.16093850883226e-15
7016,31,0,1,102,0,0,0.0,0.0,102,0,0.0,0,0.0,0.0,19,9015,474.4736842105263,0.15789473684210525,0.0,0,0,0,0.0,0,0,0,1,0,0,1,0.0,False,0.27945205479452057,0.0,0,One-time Buyers,False,0.0,0.0
7017,48,0,0,160,0,0,0.0,0.0,160,0,0.0,0,0.0,0.0,20,3330,166.5,0.3,0.0,0,0,0,0.0,0,1,0,0,0,0,1,0.0,False,0.4383561643835616,0.0,0,One-time Buyers,False,0.0,2.2648549702353193e-14
7018,34,0,1,680,0,0,0.0,0.0,680,0,0.0,0,0.0,0.0,9,1441,160.11111111111111,0.4444444444444444,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,2.55351295663786e-15
7019,32,0,1,140,0,0,0.0,0.0,140,0,0.0,0,0.0,0.0,12,2248,187.33333333333334,0.16666666666666666,0.0,0,0,0,0.0,0,0,0,1,0,0,1,0.0,False,0.3835616438356164,0.0,0,One-time Buyers,False,0.0,1.2212453270876722e-15
7020,38,0,1,53,0,0,0.0,0.0,53,0,0.0,0,0.0,0.0,7,760,108.57142857142857,0.42857142857142855,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,False,0.14520547945205478,0.0,0,One-time Buyers,False,0.0,7.827072323607354e-15
7021,42,0,1,330,0,0,0.0,0.0,330,0,0.0,0,0.0,0.0,13,2710,208.46153846153845,0.23076923076923078,0.0,0,0,0,0.0,1,0,0,0,0,0,1,0.0,True,0.9041095890410958,0.0,0,One-time Buyers,True,1.0,7.827072323607354e-15
7022,41,0,0,39,0,0,0.0,0.0,39,0,0.0,0,0.0,0.0,7,2708,386.85714285714283,0.0,0.0,0,0,0,0.0,1,0,0,0,0,0,1,0.0,False,0.10684931506849316,0.0,0,One-time Buyers,False,0.0,2.90878432451791e-14
7023,43,0,1,725,0,0,0.0,0.0,725,0,0.0,0,0.0,0.0,10,1874,187.4,0.1,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,4.884981308350689e-15
7024,40,1,0,51,0,0,0.0,0.0,51,0,0.0,0,0.0,0.0,13,2052,157.84615384615384,0.3076923076923077,0.0,0,0,0,0.0,0,0,0,1,0,0,1,0.0,False,0.13972602739726028,0.0,0,One-time Buyers,False,0.0,0.0
7025,33,1,0,296,0,0,0.0,0.0,296,0,0.0,0,0.0,0.0,10,3265,326.5,0.1,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,True,0.810958904109589,0.0,0,One-time Buyers,True,1.0,0.0
7026,54,0,1,134,0,0,0.0,0.0,134,0,0.0,0,0.0,0.0,22,6246,283.90909090909093,0.18181818181818182,0.0,0,0,0,0.0,0,0,0,1,0,0,1,0.0,False,0.36712328767123287,0.0,0,One-time Buyers,False,0.0,6.050715484207103e-15
7027,42,0,1,99,0,0,0.0,0.0,99,0,0.0,0,0.0,0.0,9,1109,123.22222222222223,0.3333333333333333,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,False,0.27123287671232876,0.0,0,One-time Buyers,False,0.0,8.382183835919932e-15
7028,52,1,0,75,0,0,0.0,0.0,75,0,0.0,0,0.0,0.0,15,3094,206.26666666666668,0.0,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,False,0.2054794520547945,0.0,0,One-time Buyers,False,0.0,4.385380947269368e-15
7029,60,1,0,392,0,0,0.0,0.0,392,0,0.0,0,0.0,0.0,7,2143,306.14285714285717,0.0,0.0,0,0,0,0.0,0,1,0,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,2.886579864025407e-15
7030,20,0,1,911,0,0,0.0,0.0,911,0,0.0,0,0.0,0.0,5,1007,201.4,0.2,0.0,0,0,0,0.0,0,0,0,1,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,0.0
7031,41,0,1,89,0,0,0.0,0.0,89,0,0.0,0,0.0,0.0,7,954,136.28571428571428,0.2857142857142857,0.0,0,0,0,0.0,1,0,0,0,0,0,1,0.0,False,0.24383561643835616,0.0,0,One-time Buyers,False,0.0,1.0269562977782698e-14
7032,31,1,0,1095,0,0,0.0,0.0,1095,0,0.0,0,0.0,0.0,7,1661,237.28571428571428,0.0,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,0.0
7033,48,0,1,452,0,0,0.0,0.0,452,0,0.0,0,0.0,0.0,6,1307,217.83333333333334,0.16666666666666666,0.0,0,0,0,0.0,1,0,0,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,1.0547118733938987e-14
7034,18,1,0,162,0,0,0.0,0.0,162,0,0.0,0,0.0,0.0,15,5392,359.46666666666664,0.06666666666666667,0.0,0,0,0,0.0,1,0,0,0,0,0,1,0.0,False,0.4438356164383562,0.0,0,One-time Buyers,False,0.0,0.0
7035,61,0,1,65,0,0,0.0,0.0,65,0,0.0,0,0.0,0.0,9,1660,184.44444444444446,0.3333333333333333,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,False,0.1780821917808219,0.0,0,One-time Buyers,False,0.0,1.459943277382081e-14
7036,41,0,1,308,0,0,0.0,0.0,308,0,0.0,0,0.0,0.0,11,1454,132.1818181818182,0.2727272727272727,0.0,0,0,0,0.0,0,0,0,0,1,0,1,0.0,True,0.8438356164383561,0.0,0,One-time Buyers,True,1.0,7.827072323607354e-15
7037,27,1,0,829,0,0,0.0,0.0,829,0,0.0,0,0.0,0.0,7,2400,342.85714285714283,0.2857142857142857,0.0,0,0,0,0.0,0,0,0,0,1,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,0.0
7038,62,1,0,1095,0,0,0.0,0.0,1095,0,0.0,0,0.0,0.0,9,2271,252.33333333333334,0.3333333333333333,0.0,0,0,0,0.0,1,0,0,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,4.718447854656915e-15
7039,50,1,0,317,0,0,0.0,0.0,317,0,0.0,0,0.0,0.0,18,4885,271.3888888888889,0.1111111111111111,0.0,0,0,0,0.0,0,0,0,1,0,0,1,0.0,True,0.8684931506849315,0.0,0,One-time Buyers,True,1.0,0.0
7040,27,0,1,8,0,0,0.0,0.0,8,0,0.0,0,0.0,0.0,12,2982,248.5,0.16666666666666666,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,False,0.021917808219178082,0.0,0,One-time Buyers,False,0.0,3.3306690738754696e-15
7041,51,1,0,157,0,0,0.0,0.0,157,0,0.0,0,0.0,0.0,3,226,75.33333333333333,0.3333333333333333,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,False,0.4301369863013699,0.0,0,One-time Buyers,False,0.0,6.2727600891321345e-15
7042,31,0,0,156,0,0,0.0,0.0,156,0,0.0,0,0.0,0.0,18,4622,256.77777777777777,0.1111111111111111,0.0,0,0,0,0.0,0,0,0,0,0,1,1,0.0,False,0.4273972602739726,0.0,0,One-time Buyers,False,0.0,6.661338147750939e-15
7043,35,1,0,528,0,0,0.0,0.0,528,0,0.0,0,0.0,0.0,6,1420,236.66666666666666,0.16666666666666666,0.0,0,0,0,0.0,1,0,0,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,0.99,0.0
7044,56,0,1,341,0,0,0.0,0.0,341,0,0.0,0,0.0,0.0,16,2649,165.5625,0.0625,0.0,0,0,0,0.0,1,0,0,0,0,0,1,0.0,True,0.9342465753424658,0.0,0,One-time Buyers,True,0.98,1.1657341758564144e-14
7045,41,1,0,5,0,0,0.0,0.0,5,0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,False,0.0136986301369863,0.0,0,One-time Buyers,False,0.03,4.6629367034256575e-15
7046,36,0,1,142,0,0,0.0,0.0,142,0,0.0,0,0.0,0.0,5,986,197.2,0.4,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,False,0.38904109589041097,0.0,0,One-time Buyers,False,0.0,6.994405055138486e-15
7047,31,1,0,160,0,0,0.0,0.0,160,0,0.0,0,0.0,0.0,3,403,134.33333333333334,0.3333333333333333,0.0,0,0,0,0.0,0,0,0,1,0,0,1,0.0,False,0.4383561643835616,0.0,0,One-time Buyers,False,0.01,0.0
7048,20,1,0,583,0,0,0.0,0.0,583,0,0.0,0,0.0,0.0,24,2862,119.25,0.2916666666666667,0.0,0,0,0,0.0,0,0,0,1,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,0.0
7049,20,1,0,766,0,0,0.0,0.0,766,0,0.0,0,0.0,0.0,4,442,110.5,0.5,0.0,0,0,0,0.0,0,1,0,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,0.0
7050,18,0,1,40,0,0,0.0,0.0,40,0,0.0,0,0.0,0.0,6,3896,649.3333333333334,0.16666666666666666,0.0,0,0,0,0.0,0,0,0,0,0,1,1,0.0,False,0.1095890410958904,0.0,0,One-time Buyers,False,0.0,0.0
7051,30,1,0,420,0,0,0.0,0.0,420,0,0.0,0,0.0,0.0,10,2543,254.3,0.4,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,0.0
7052,50,1,0,280,0,0,0.0,0.0,280,0,0.0,0,0.0,0.0,7,1828,261.14285714285717,0.2857142857142857,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,True,0.7671232876712328,0.0,0,One-time Buyers,True,1.0,4.163336342344337e-15
7053,32,0,1,677,0,0,0.0,0.0,677,0,0.0,0,0.0,0.0,12,4623,385.25,0.16666666666666666,0.0,0,0,0,0.0,0,0,0,0,1,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,2.3869795029440866e-15
7054,45,0,1,259,0,0,0.0,0.0,259,0,0.0,0,0.0,0.0,11,3910,355.45454545454544,0.2727272727272727,0.0,0,0,0,0.0,0,0,0,1,0,0,1,0.0,True,0.7095890410958904,0.0,0,One-time Buyers,True,1.0,4.718447854656915e-15
7055,21,0,1,551,0,0,0.0,0.0,551,0,0.0,0,0.0,0.0,9,2300,255.55555555555554,0.0,0.0,0,0,0,0.0,0,0,0,0,0,1,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,0.0
7056,30,0,1,48,0,0,0.0,0.0,48,0,0.0,0,0.0,0.0,6,800,133.33333333333334,0.3333333333333333,0.0,0,0,0,0.0,0,0,0,0,0,1,1,0.0,False,0.13150684931506848,0.0,0,One-time Buyers,False,0.0,0.0
7057,47,1,0,328,0,0,0.0,0.0,328,0,0.0,0,0.0,0.0,4,1931,482.75,0.25,0.0,0,0,0,0.0,1,0,0,0,0,0,1,0.0,True,0.8986301369863013,0.0,0,One-time Buyers,True,1.0,4.9960036108132044e-15
7058,18,0,1,958,0,0,0.0,0.0,958,0,0.0,0,0.0,0.0,22,3556,161.63636363636363,0.2727272727272727,0.0,0,0,0,0.0,0,0,0,0,1,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,0.0
7059,23,0,1,246,0,0,0.0,0.0,246,0,0.0,0,0.0,0.0,19,3107,163.52631578947367,0.3157894736842105,0.0,0,0,0,0.0,0,0,0,0,1,0,1,0.0,True,0.673972602739726,0.0,0,One-time Buyers,True,1.0,7.216449660063518e-16
7060,64,1,0,226,0,0,0.0,0.0,226,0,0.0,0,0.0,0.0,18,5355,297.5,0.1111111111111111,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,True,0.6191780821917808,0.0,0,One-time Buyers,True,1.0,6.6058269965196814e-15
7061,33,0,1,274,0,0,0.0,0.0,274,0,0.0,0,0.0,0.0,16,3402,212.625,0.3125,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,True,0.7506849315068493,0.0,0,One-time Buyers,True,1.0,2.942091015256665e-15
7062,32,0,1,683,0,0,0.0,0.0,683,0,0.0,0,0.0,0.0,10,3623,362.3,0.2,0.0,0,0,0,0.0,0,0,0,1,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,0.0
7063,35,0,1,332,0,0,0.0,0.0,332,0,0.0,0,0.0,0.0,16,4522,282.625,0.25,0.0,0,0,0,0.0,0,1,0,0,0,0,1,0.0,True,0.9095890410958904,0.0,0,One-time Buyers,True,1.0,0.0
7064,30,1,0,210,0,0,0.0,0.0,210,0,0.0,0,0.0,0.0,5,773,154.6,0.4,0.0,0,0,0,0.0,0,1,0,0,0,0,1,0.0,True,0.5753424657534246,0.0,0,One-time Buyers,True,1.0,0.0
7065,45,0,1,32,0,0,0.0,0.0,32,0,0.0,0,0.0,0.0,18,3329,184.94444444444446,0.3333333333333333,0.0,0,0,0,0.0,0,0,0,1,0,0,1,0.0,False,0.08767123287671233,0.0,0,One-time Buyers,False,0.0,4.718447854656915e-15
7066,39,1,0,363,0,0,0.0,0.0,363,0,0.0,0,0.0,0.0,26,7171,275.8076923076923,0.3076923076923077,0.0,0,0,0,0.0,1,0,0,0,0,0,1,0.0,True,0.9945205479452055,0.0,0,One-time Buyers,True,1.0,0.0
7067,38,0,1,221,0,0,0.0,0.0,221,0,0.0,0,0.0,0.0,15,2284,152.26666666666668,0.4666666666666667,0.0,0,0,0,0.0,0,1,0,0,0,0,1,0.0,True,0.6054794520547945,0.0,0,One-time Buyers,True,1.0,1.27675647831893e-15
7068,26,0,1,201,0,0,0.0,0.0,201,0,0.0,0,0.0,0.0,16,3908,244.25,0.3125,0.0,0,0,0,0.0,0,0,0,0,1,0,1,0.0,True,0.5506849315068493,0.0,0,One-time Buyers,True,1.0,2.4424906541753444e-15
7069,51,1,0,447,0,0,0.0,0.0,447,0,0.0,0,0.0,0.0,10,1314,131.4,0.2,0.0,0,0,0,0.0,1,0,0,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,4.718447854656915e-15
7070,26,1,0,558,0,0,0.0,0.0,558,0,0.0,0,0.0,0.0,4,1290,322.5,0.5,0.0,0,0,0,0.0,0,0,0,0,1,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,0.0
7071,32,0,1,519,0,0,0.0,0.0,519,0,0.0,0,0.0,0.0,19,4268,224.6315789473684,0.21052631578947367,0.0,0,0,0,0.0,0,1,0,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,0.0
7072,32,1,0,735,0,0,0.0,0.0,735,0,0.0,0,0.0,0.0,11,2273,206.63636363636363,0.2727272727272727,0.0,0,0,0,0.0,0,1,0,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,0.0
7073,23,0,1,453,0,0,0.0,0.0,453,0,0.0,0,0.0,0.0,12,3426,285.5,0.16666666666666666,0.0,0,0,0,0.0,0,1,0,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,0.0
7074,37,0,1,291,0,0,0.0,0.0,291,0,0.0,0,0.0,0.0,12,4107,342.25,0.25,0.0,0,0,0,0.0,0,0,0,0,1,0,1,0.0,True,0.7972602739726027,0.0,0,One-time Buyers,True,1.0,6.106226635438361e-15
7075,43,1,0,115,0,0,0.0,0.0,115,0,0.0,0,0.0,0.0,6,914,152.33333333333334,0.16666666666666666,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,False,0.3150684931506849,0.0,0,One-time Buyers,False,0.0,3.219646771412954e-15
7076,26,1,0,388,0,0,0.0,0.0,388,0,0.0,0,0.0,0.0,18,4400,244.44444444444446,0.2222222222222222,0.0,0,0,0,0.0,1,0,0,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,0.0
7077,18,0,1,240,0,0,0.0,0.0,240,0,0.0,0,0.0,0.0,15,4221,281.4,0.2,0.0,0,0,0,0.0,1,0,0,0,0,0,1,0.0,True,0.6575342465753424,0.0,0,One-time Buyers,True,1.0,1.6653345369377348e-16
7078,45,0,1,331,0,0,0.0,0.0,331,0,0.0,0,0.0,0.0,5,1433,286.6,0.0,0.0,0,0,0,0.0,0,0,0,0,1,0,1,0.0,True,0.9068493150684932,0.0,0,One-time Buyers,True,1.0,9.992007221626409e-15
7079,25,1,0,145,0,0,0.0,0.0,145,0,0.0,0,0.0,0.0,9,1459,162.11111111111111,0.4444444444444444,0.0,0,0,0,0.0,1,0,0,0,0,0,1,0.0,False,0.3972602739726027,0.0,0,One-time Buyers,False,0.0,0.0
7080,46,0,1,0,0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0.0,1,0,0,0,0,0,1,0.0,False,0.0,0.0,0,One-time Buyers,False,0.01,1.3933298959045715e-14
7081,43,1,0,210,0,0,0.0,0.0,210,0,0.0,0,0.0,0.0,11,1577,143.36363636363637,0.36363636363636365,0.0,0,0,0,0.0,0,1,0,0,0,0,1,0.0,True,0.5753424657534246,0.0,0,One-time Buyers,True,1.0,0.0
7082,38,1,0,626,0,0,0.0,0.0,626,0,0.0,0,0.0,0.0,8,3192,399.0,0.125,0.0,0,0,0,0.0,0,0,0,1,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,0.0
7083,33,1,0,131,0,0,0.0,0.0,131,0,0.0,0,0.0,0.0,23,12290,534.3478260869565,0.30434782608695654,0.0,0,0,0,0.0,0,0,0,1,0,0,1,0.0,False,0.3589041095890411,0.0,0,One-time Buyers,False,0.0,0.0
7084,35,0,1,319,0,0,0.0,0.0,319,0,0.0,0,0.0,0.0,12,3255,271.25,0.16666666666666666,0.0,0,0,0,0.0,0,0,0,1,0,0,1,0.0,True,0.873972602739726,0.0,0,One-time Buyers,True,1.0,1.0547118733938987e-15
7085,38,1,0,504,0,0,0.0,0.0,504,0,0.0,0,0.0,0.0,10,2842,284.2,0.1,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,0.0
7086,18,0,1,258,0,0,0.0,0.0,258,0,0.0,0,0.0,0.0,3,582,194.0,0.3333333333333333,0.0,0,0,0,0.0,0,0,0,1,0,0,1,0.0,True,0.7068493150684931,0.0,0,One-time Buyers,True,1.0,0.0
7087,18,1,0,26,0,0,0.0,0.0,26,0,0.0,0,0.0,0.0,15,2396,159.73333333333332,0.26666666666666666,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,False,0.07123287671232877,0.0,0,One-time Buyers,False,0.0,0.0
7088,48,1,0,327,0,0,0.0,0.0,327,0,0.0,0,0.0,0.0,1,85,85.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,1,1,0.0,True,0.8958904109589041,0.0,0,One-time Buyers,True,1.0,0.0
7089,33,1,0,182,0,0,0.0,0.0,182,0,0.0,0,0.0,0.0,12,2064,172.0,0.08333333333333333,0.0,0,0,0,0.0,0,0,0,0,0,1,1,0.0,True,0.4986301369863014,0.0,0,One-time Buyers,True,1.0,0.0
7090,21,1,0,58,0,0,0.0,0.0,58,0,0.0,0,0.0,0.0,13,1728,132.92307692307693,0.38461538461538464,0.0,0,0,0,0.0,1,0,0,0,0,0,1,0.0,False,0.1589041095890411,0.0,0,One-time Buyers,False,0.0,0.0
7091,25,0,1,847,0,0,0.0,0.0,847,0,0.0,0,0.0,0.0,10,3393,339.3,0.1,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,0.0
7092,18,1,0,924,0,0,0.0,0.0,924,0,0.0,0,0.0,0.0,11,4287,389.72727272727275,0.36363636363636365,0.0,0,0,0,0.0,0,0,0,0,1,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,0.0
7093,18,1,0,364,0,0,0.0,0.0,364,0,0.0,0,0.0,0.0,2,150,75.0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,1,0.0,True,0.9972602739726028,0.0,0,One-time Buyers,True,1.0,0.0
7094,39,0,1,303,0,0,0.0,0.0,303,0,0.0,0,0.0,0.0,8,1391,173.875,0.375,0.0,0,0,0,0.0,0,0,0,0,1,0,1,0.0,True,0.8301369863013699,0.0,0,One-time Buyers,True,1.0,7.771561172376096e-15
7095,21,0,1,80,0,0,0.0,0.0,80,0,0.0,0,0.0,0.0,15,6567,437.8,0.06666666666666667,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,False,0.2191780821917808,0.0,0,One-time Buyers,False,0.0,1.6653345369377348e-16
7096,35,0,1,205,0,0,0.0,0.0,205,0,0.0,0,0.0,0.0,7,771,110.14285714285714,0.2857142857142857,0.0,0,0,0,0.0,0,1,0,0,0,0,1,0.0,True,0.5616438356164384,0.0,0,One-time Buyers,True,1.0,2.1649348980190553e-15
7097,36,0,1,433,0,0,0.0,0.0,433,0,0.0,0,0.0,0.0,17,3342,196.58823529411765,0.11764705882352941,0.0,0,0,0,0.0,1,0,0,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,4.496403249731884e-15
7098,32,0,1,679,0,0,0.0,0.0,679,0,0.0,0,0.0,0.0,12,2794,232.83333333333334,0.25,0.0,0,0,0,0.0,0,0,0,1,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,0.0
7099,36,0,1,166,0,0,0.0,0.0,166,0,0.0,0,0.0,0.0,19,3663,192.78947368421052,0.2631578947368421,0.0,0,0,0,0.0,1,0,0,0,0,0,1,0.0,False,0.4547945205479452,0.0,0,One-time Buyers,False,0.0,5.6066262743570405e-15
7100,45,1,0,372,0,0,0.0,0.0,372,0,0.0,0,0.0,0.0,8,2380,297.5,0.125,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,1.7763568394002505e-15
7101,39,0,1,1095,0,0,0.0,0.0,1095,0,0.0,0,0.0,0.0,16,3347,209.1875,0.375,0.0,0,0,0,0.0,1,0,0,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,1.942890293094024e-15
7102,32,0,1,307,0,0,0.0,0.0,307,0,0.0,0,0.0,0.0,8,2068,258.5,0.375,0.0,0,0,0,0.0,1,0,0,0,0,0,1,0.0,True,0.8410958904109589,0.0,0,One-time Buyers,True,1.0,5.717648576819556e-15
7103,53,1,0,507,0,0,0.0,0.0,507,0,0.0,0,0.0,0.0,11,2596,236.0,0.36363636363636365,0.0,0,0,0,0.0,0,1,0,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,0.0
7104,48,0,1,238,0,0,0.0,0.0,238,0,0.0,0,0.0,0.0,10,3380,338.0,0.1,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,True,0.6520547945205479,0.0,0,One-time Buyers,True,1.0,9.048317650695026e-15
7105,36,1,0,346,0,0,0.0,0.0,346,0,0.0,0,0.0,0.0,15,3016,201.06666666666666,0.3333333333333333,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,True,0.947945205479452,0.0,0,One-time Buyers,True,1.0,0.0
7106,35,1,0,168,0,0,0.0,0.0,168,0,0.0,0,0.0,0.0,21,7011,333.85714285714283,0.14285714285714285,0.0,0,0,0,0.0,0,0,0,0,1,0,1,0.0,False,0.4602739726027397,0.0,0,One-time Buyers,False,0.0,0.0
